row_id,date,country,store,product,easter,newyear
31073,2019-09-23,Finland,KaggleRama,Kaggle Sticker,0,0
31074,2019-09-23,Norway,KaggleMart,Kaggle Mug,0,0
31075,2019-09-23,Norway,KaggleMart,Kaggle Hat,0,0
31076,2019-09-23,Norway,KaggleMart,Kaggle Sticker,0,0
31077,2019-09-23,Norway,KaggleRama,Kaggle Mug,0,0
31078,2019-09-23,Norway,KaggleRama,Kaggle Hat,0,0
31079,2019-09-23,Norway,KaggleRama,Kaggle Sticker,0,0
31080,2019-09-23,Sweden,KaggleMart,Kaggle Mug,0,0
31081,2019-09-23,Sweden,KaggleMart,Kaggle Hat,0,0
31082,2019-09-23,Sweden,KaggleMart,Kaggle Sticker,0,0
31083,2019-09-23,Sweden,KaggleRama,Kaggle Mug,0,0
31084,2019-09-23,Sweden,KaggleRama,Kaggle Hat,0,0
31085,2019-09-23,Sweden,KaggleRama,Kaggle Sticker,0,0
31086,2019-09-24,Finland,KaggleMart,Kaggle Mug,0,0
31087,2019-09-24,Finland,KaggleMart,Kaggle Hat,0,0
31088,2019-09-24,Finland,KaggleMart,Kaggle Sticker,0,0
31089,2019-09-24,Finland,KaggleRama,Kaggle Mug,0,0
31090,2019-09-24,Finland,KaggleRama,Kaggle Hat,0,0
31091,2019-09-24,Finland,KaggleRama,Kaggle Sticker,0,0
31092,2019-09-24,Norway,KaggleMart,Kaggle Mug,0,0
31093,2019-09-24,Norway,KaggleMart,Kaggle Hat,0,0
31094,2019-09-24,Norway,KaggleMart,Kaggle Sticker,0,0
31095,2019-09-24,Norway,KaggleRama,Kaggle Mug,0,0
31096,2019-09-24,Norway,KaggleRama,Kaggle Hat,0,0
31097,2019-09-24,Norway,KaggleRama,Kaggle Sticker,0,0
31098,2019-09-24,Sweden,KaggleMart,Kaggle Mug,0,0
31099,2019-09-24,Sweden,KaggleMart,Kaggle Hat,0,0
31100,2019-09-24,Sweden,KaggleMart,Kaggle Sticker,0,0
31101,2019-09-24,Sweden,KaggleRama,Kaggle Mug,0,0
31102,2019-09-24,Sweden,KaggleRama,Kaggle Hat,0,0
31103,2019-09-24,Sweden,KaggleRama,Kaggle Sticker,0,0
31104,2019-09-25,Finland,KaggleMart,Kaggle Mug,0,0
31105,2019-09-25,Finland,KaggleMart,Kaggle Hat,0,0
31106,2019-09-25,Finland,KaggleMart,Kaggle Sticker,0,0
31107,2019-09-25,Finland,KaggleRama,Kaggle Mug,0,0
31108,2019-09-25,Finland,KaggleRama,Kaggle Hat,0,0
31109,2019-09-25,Finland,KaggleRama,Kaggle Sticker,0,0
31110,2019-09-25,Norway,KaggleMart,Kaggle Mug,0,0
31111,2019-09-25,Norway,KaggleMart,Kaggle Hat,0,0
31112,2019-09-25,Norway,KaggleMart,Kaggle Sticker,0,0
31113,2019-09-25,Norway,KaggleRama,Kaggle Mug,0,0
31114,2019-09-25,Norway,KaggleRama,Kaggle Hat,0,0
31115,2019-09-25,Norway,KaggleRama,Kaggle Sticker,0,0
31116,2019-09-25,Sweden,KaggleMart,Kaggle Mug,0,0
31117,2019-09-25,Sweden,KaggleMart,Kaggle Hat,0,0
31118,2019-09-25,Sweden,KaggleMart,Kaggle Sticker,0,0
31119,2019-09-25,Sweden,KaggleRama,Kaggle Mug,0,0
31120,2019-09-25,Sweden,KaggleRama,Kaggle Hat,0,0
31121,2019-09-25,Sweden,KaggleRama,Kaggle Sticker,0,0
31122,2019-09-26,Finland,KaggleMart,Kaggle Mug,0,0
31123,2019-09-26,Finland,KaggleMart,Kaggle Hat,0,0
31124,2019-09-26,Finland,KaggleMart,Kaggle Sticker,0,0
31125,2019-09-26,Finland,KaggleRama,Kaggle Mug,0,0
31126,2019-09-26,Finland,KaggleRama,Kaggle Hat,0,0
31127,2019-09-26,Finland,KaggleRama,Kaggle Sticker,0,0
31128,2019-09-26,Norway,KaggleMart,Kaggle Mug,0,0
31129,2019-09-26,Norway,KaggleMart,Kaggle Hat,0,0
31130,2019-09-26,Norway,KaggleMart,Kaggle Sticker,0,0
31131,2019-09-26,Norway,KaggleRama,Kaggle Mug,0,0
31132,2019-09-26,Norway,KaggleRama,Kaggle Hat,0,0
31133,2019-09-26,Norway,KaggleRama,Kaggle Sticker,0,0
31134,2019-09-26,Sweden,KaggleMart,Kaggle Mug,0,0
31135,2019-09-26,Sweden,KaggleMart,Kaggle Hat,0,0
31136,2019-09-26,Sweden,KaggleMart,Kaggle Sticker,0,0
31137,2019-09-26,Sweden,KaggleRama,Kaggle Mug,0,0
31138,2019-09-26,Sweden,KaggleRama,Kaggle Hat,0,0
31139,2019-09-26,Sweden,KaggleRama,Kaggle Sticker,0,0
31140,2019-09-27,Finland,KaggleMart,Kaggle Mug,0,0
31141,2019-09-27,Finland,KaggleMart,Kaggle Hat,0,0
31142,2019-09-27,Finland,KaggleMart,Kaggle Sticker,0,0
31143,2019-09-27,Finland,KaggleRama,Kaggle Mug,0,0
31144,2019-09-27,Finland,KaggleRama,Kaggle Hat,0,0
31145,2019-09-27,Finland,KaggleRama,Kaggle Sticker,0,0
31146,2019-09-27,Norway,KaggleMart,Kaggle Mug,0,0
31147,2019-09-27,Norway,KaggleMart,Kaggle Hat,0,0
31148,2019-09-27,Norway,KaggleMart,Kaggle Sticker,0,0
31149,2019-09-27,Norway,KaggleRama,Kaggle Mug,0,0
31150,2019-09-27,Norway,KaggleRama,Kaggle Hat,0,0
31151,2019-09-27,Norway,KaggleRama,Kaggle Sticker,0,0
31152,2019-09-27,Sweden,KaggleMart,Kaggle Mug,0,0
31153,2019-09-27,Sweden,KaggleMart,Kaggle Hat,0,0
31154,2019-09-27,Sweden,KaggleMart,Kaggle Sticker,0,0
31155,2019-09-27,Sweden,KaggleRama,Kaggle Mug,0,0
31156,2019-09-27,Sweden,KaggleRama,Kaggle Hat,0,0
31157,2019-09-27,Sweden,KaggleRama,Kaggle Sticker,0,0
31158,2019-09-28,Finland,KaggleMart,Kaggle Mug,0,0
31159,2019-09-28,Finland,KaggleMart,Kaggle Hat,0,0
31160,2019-09-28,Finland,KaggleMart,Kaggle Sticker,0,0
31161,2019-09-28,Finland,KaggleRama,Kaggle Mug,0,0
31162,2019-09-28,Finland,KaggleRama,Kaggle Hat,0,0
31163,2019-09-28,Finland,KaggleRama,Kaggle Sticker,0,0
31164,2019-09-28,Norway,KaggleMart,Kaggle Mug,0,0
31165,2019-09-28,Norway,KaggleMart,Kaggle Hat,0,0
31166,2019-09-28,Norway,KaggleMart,Kaggle Sticker,0,0
31167,2019-09-28,Norway,KaggleRama,Kaggle Mug,0,0
31168,2019-09-28,Norway,KaggleRama,Kaggle Hat,0,0
31169,2019-09-28,Norway,KaggleRama,Kaggle Sticker,0,0
31170,2019-09-28,Sweden,KaggleMart,Kaggle Mug,0,0
31171,2019-09-28,Sweden,KaggleMart,Kaggle Hat,0,0
31172,2019-09-28,Sweden,KaggleMart,Kaggle Sticker,0,0
31173,2019-09-28,Sweden,KaggleRama,Kaggle Mug,0,0
31174,2019-09-28,Sweden,KaggleRama,Kaggle Hat,0,0
31175,2019-09-28,Sweden,KaggleRama,Kaggle Sticker,0,0
31176,2019-09-29,Finland,KaggleMart,Kaggle Mug,0,0
31177,2019-09-29,Finland,KaggleMart,Kaggle Hat,0,0
31178,2019-09-29,Finland,KaggleMart,Kaggle Sticker,0,0
31179,2019-09-29,Finland,KaggleRama,Kaggle Mug,0,0
31180,2019-09-29,Finland,KaggleRama,Kaggle Hat,0,0
31181,2019-09-29,Finland,KaggleRama,Kaggle Sticker,0,0
31182,2019-09-29,Norway,KaggleMart,Kaggle Mug,0,0
31183,2019-09-29,Norway,KaggleMart,Kaggle Hat,0,0
31184,2019-09-29,Norway,KaggleMart,Kaggle Sticker,0,0
31185,2019-09-29,Norway,KaggleRama,Kaggle Mug,0,0
31186,2019-09-29,Norway,KaggleRama,Kaggle Hat,0,0
31187,2019-09-29,Norway,KaggleRama,Kaggle Sticker,0,0
31188,2019-09-29,Sweden,KaggleMart,Kaggle Mug,0,0
31189,2019-09-29,Sweden,KaggleMart,Kaggle Hat,0,0
31190,2019-09-29,Sweden,KaggleMart,Kaggle Sticker,0,0
31191,2019-09-29,Sweden,KaggleRama,Kaggle Mug,0,0
31192,2019-09-29,Sweden,KaggleRama,Kaggle Hat,0,0
31193,2019-09-29,Sweden,KaggleRama,Kaggle Sticker,0,0
31194,2019-09-30,Finland,KaggleMart,Kaggle Mug,0,0
31195,2019-09-30,Finland,KaggleMart,Kaggle Hat,0,0
31196,2019-09-30,Finland,KaggleMart,Kaggle Sticker,0,0
31197,2019-09-30,Finland,KaggleRama,Kaggle Mug,0,0
31198,2019-09-30,Finland,KaggleRama,Kaggle Hat,0,0
31199,2019-09-30,Finland,KaggleRama,Kaggle Sticker,0,0
31200,2019-09-30,Norway,KaggleMart,Kaggle Mug,0,0
31201,2019-09-30,Norway,KaggleMart,Kaggle Hat,0,0
31202,2019-09-30,Norway,KaggleMart,Kaggle Sticker,0,0
31203,2019-09-30,Norway,KaggleRama,Kaggle Mug,0,0
31204,2019-09-30,Norway,KaggleRama,Kaggle Hat,0,0
31205,2019-09-30,Norway,KaggleRama,Kaggle Sticker,0,0
31206,2019-09-30,Sweden,KaggleMart,Kaggle Mug,0,0
31207,2019-09-30,Sweden,KaggleMart,Kaggle Hat,0,0
31208,2019-09-30,Sweden,KaggleMart,Kaggle Sticker,0,0
31209,2019-09-30,Sweden,KaggleRama,Kaggle Mug,0,0
31210,2019-09-30,Sweden,KaggleRama,Kaggle Hat,0,0
31211,2019-09-30,Sweden,KaggleRama,Kaggle Sticker,0,0
31212,2019-10-01,Finland,KaggleMart,Kaggle Mug,0,0
31213,2019-10-01,Finland,KaggleMart,Kaggle Hat,0,0
31214,2019-10-01,Finland,KaggleMart,Kaggle Sticker,0,0
31215,2019-10-01,Finland,KaggleRama,Kaggle Mug,0,0
31216,2019-10-01,Finland,KaggleRama,Kaggle Hat,0,0
31217,2019-10-01,Finland,KaggleRama,Kaggle Sticker,0,0
31218,2019-10-01,Norway,KaggleMart,Kaggle Mug,0,0
31219,2019-10-01,Norway,KaggleMart,Kaggle Hat,0,0
31220,2019-10-01,Norway,KaggleMart,Kaggle Sticker,0,0
31221,2019-10-01,Norway,KaggleRama,Kaggle Mug,0,0
31222,2019-10-01,Norway,KaggleRama,Kaggle Hat,0,0
31223,2019-10-01,Norway,KaggleRama,Kaggle Sticker,0,0
31224,2019-10-01,Sweden,KaggleMart,Kaggle Mug,0,0
31225,2019-10-01,Sweden,KaggleMart,Kaggle Hat,0,0
31226,2019-10-01,Sweden,KaggleMart,Kaggle Sticker,0,0
31227,2019-10-01,Sweden,KaggleRama,Kaggle Mug,0,0
31228,2019-10-01,Sweden,KaggleRama,Kaggle Hat,0,0
31229,2019-10-01,Sweden,KaggleRama,Kaggle Sticker,0,0
31230,2019-10-02,Finland,KaggleMart,Kaggle Mug,0,0
31231,2019-10-02,Finland,KaggleMart,Kaggle Hat,0,0
31232,2019-10-02,Finland,KaggleMart,Kaggle Sticker,0,0
31233,2019-10-02,Finland,KaggleRama,Kaggle Mug,0,0
31234,2019-10-02,Finland,KaggleRama,Kaggle Hat,0,0
31235,2019-10-02,Finland,KaggleRama,Kaggle Sticker,0,0
31236,2019-10-02,Norway,KaggleMart,Kaggle Mug,0,0
31237,2019-10-02,Norway,KaggleMart,Kaggle Hat,0,0
31238,2019-10-02,Norway,KaggleMart,Kaggle Sticker,0,0
31239,2019-10-02,Norway,KaggleRama,Kaggle Mug,0,0
31240,2019-10-02,Norway,KaggleRama,Kaggle Hat,0,0
31241,2019-10-02,Norway,KaggleRama,Kaggle Sticker,0,0
31242,2019-10-02,Sweden,KaggleMart,Kaggle Mug,0,0
31243,2019-10-02,Sweden,KaggleMart,Kaggle Hat,0,0
31244,2019-10-02,Sweden,KaggleMart,Kaggle Sticker,0,0
31245,2019-10-02,Sweden,KaggleRama,Kaggle Mug,0,0
31246,2019-10-02,Sweden,KaggleRama,Kaggle Hat,0,0
31247,2019-10-02,Sweden,KaggleRama,Kaggle Sticker,0,0
31248,2019-10-03,Finland,KaggleMart,Kaggle Mug,0,0
31249,2019-10-03,Finland,KaggleMart,Kaggle Hat,0,0
31250,2019-10-03,Finland,KaggleMart,Kaggle Sticker,0,0
31251,2019-10-03,Finland,KaggleRama,Kaggle Mug,0,0
31252,2019-10-03,Finland,KaggleRama,Kaggle Hat,0,0
31253,2019-10-03,Finland,KaggleRama,Kaggle Sticker,0,0
31254,2019-10-03,Norway,KaggleMart,Kaggle Mug,0,0
31255,2019-10-03,Norway,KaggleMart,Kaggle Hat,0,0
31256,2019-10-03,Norway,KaggleMart,Kaggle Sticker,0,0
31257,2019-10-03,Norway,KaggleRama,Kaggle Mug,0,0
31258,2019-10-03,Norway,KaggleRama,Kaggle Hat,0,0
31259,2019-10-03,Norway,KaggleRama,Kaggle Sticker,0,0
31260,2019-10-03,Sweden,KaggleMart,Kaggle Mug,0,0
31261,2019-10-03,Sweden,KaggleMart,Kaggle Hat,0,0
31262,2019-10-03,Sweden,KaggleMart,Kaggle Sticker,0,0
31263,2019-10-03,Sweden,KaggleRama,Kaggle Mug,0,0
31264,2019-10-03,Sweden,KaggleRama,Kaggle Hat,0,0
31265,2019-10-03,Sweden,KaggleRama,Kaggle Sticker,0,0
31266,2019-10-04,Finland,KaggleMart,Kaggle Mug,0,0
31267,2019-10-04,Finland,KaggleMart,Kaggle Hat,0,0
31268,2019-10-04,Finland,KaggleMart,Kaggle Sticker,0,0
31269,2019-10-04,Finland,KaggleRama,Kaggle Mug,0,0
31270,2019-10-04,Finland,KaggleRama,Kaggle Hat,0,0
31271,2019-10-04,Finland,KaggleRama,Kaggle Sticker,0,0
31272,2019-10-04,Norway,KaggleMart,Kaggle Mug,0,0
31273,2019-10-04,Norway,KaggleMart,Kaggle Hat,0,0
31274,2019-10-04,Norway,KaggleMart,Kaggle Sticker,0,0
31275,2019-10-04,Norway,KaggleRama,Kaggle Mug,0,0
31276,2019-10-04,Norway,KaggleRama,Kaggle Hat,0,0
31277,2019-10-04,Norway,KaggleRama,Kaggle Sticker,0,0
31278,2019-10-04,Sweden,KaggleMart,Kaggle Mug,0,0
31279,2019-10-04,Sweden,KaggleMart,Kaggle Hat,0,0
31280,2019-10-04,Sweden,KaggleMart,Kaggle Sticker,0,0
31281,2019-10-04,Sweden,KaggleRama,Kaggle Mug,0,0
31282,2019-10-04,Sweden,KaggleRama,Kaggle Hat,0,0
31283,2019-10-04,Sweden,KaggleRama,Kaggle Sticker,0,0
31284,2019-10-05,Finland,KaggleMart,Kaggle Mug,0,0
31285,2019-10-05,Finland,KaggleMart,Kaggle Hat,0,0
31286,2019-10-05,Finland,KaggleMart,Kaggle Sticker,0,0
31287,2019-10-05,Finland,KaggleRama,Kaggle Mug,0,0
31288,2019-10-05,Finland,KaggleRama,Kaggle Hat,0,0
31289,2019-10-05,Finland,KaggleRama,Kaggle Sticker,0,0
31290,2019-10-05,Norway,KaggleMart,Kaggle Mug,0,0
31291,2019-10-05,Norway,KaggleMart,Kaggle Hat,0,0
31292,2019-10-05,Norway,KaggleMart,Kaggle Sticker,0,0
31293,2019-10-05,Norway,KaggleRama,Kaggle Mug,0,0
31294,2019-10-05,Norway,KaggleRama,Kaggle Hat,0,0
31295,2019-10-05,Norway,KaggleRama,Kaggle Sticker,0,0
31296,2019-10-05,Sweden,KaggleMart,Kaggle Mug,0,0
31297,2019-10-05,Sweden,KaggleMart,Kaggle Hat,0,0
31298,2019-10-05,Sweden,KaggleMart,Kaggle Sticker,0,0
31299,2019-10-05,Sweden,KaggleRama,Kaggle Mug,0,0
31300,2019-10-05,Sweden,KaggleRama,Kaggle Hat,0,0
31301,2019-10-05,Sweden,KaggleRama,Kaggle Sticker,0,0
31302,2019-10-06,Finland,KaggleMart,Kaggle Mug,0,0
31303,2019-10-06,Finland,KaggleMart,Kaggle Hat,0,0
31304,2019-10-06,Finland,KaggleMart,Kaggle Sticker,0,0
31305,2019-10-06,Finland,KaggleRama,Kaggle Mug,0,0
31306,2019-10-06,Finland,KaggleRama,Kaggle Hat,0,0
31307,2019-10-06,Finland,KaggleRama,Kaggle Sticker,0,0
31308,2019-10-06,Norway,KaggleMart,Kaggle Mug,0,0
31309,2019-10-06,Norway,KaggleMart,Kaggle Hat,0,0
31310,2019-10-06,Norway,KaggleMart,Kaggle Sticker,0,0
31311,2019-10-06,Norway,KaggleRama,Kaggle Mug,0,0
31312,2019-10-06,Norway,KaggleRama,Kaggle Hat,0,0
31313,2019-10-06,Norway,KaggleRama,Kaggle Sticker,0,0
31314,2019-10-06,Sweden,KaggleMart,Kaggle Mug,0,0
31315,2019-10-06,Sweden,KaggleMart,Kaggle Hat,0,0
31316,2019-10-06,Sweden,KaggleMart,Kaggle Sticker,0,0
31317,2019-10-06,Sweden,KaggleRama,Kaggle Mug,0,0
31318,2019-10-06,Sweden,KaggleRama,Kaggle Hat,0,0
31319,2019-10-06,Sweden,KaggleRama,Kaggle Sticker,0,0
31320,2019-10-07,Finland,KaggleMart,Kaggle Mug,0,0
31321,2019-10-07,Finland,KaggleMart,Kaggle Hat,0,0
31322,2019-10-07,Finland,KaggleMart,Kaggle Sticker,0,0
31323,2019-10-07,Finland,KaggleRama,Kaggle Mug,0,0
31324,2019-10-07,Finland,KaggleRama,Kaggle Hat,0,0
31325,2019-10-07,Finland,KaggleRama,Kaggle Sticker,0,0
31326,2019-10-07,Norway,KaggleMart,Kaggle Mug,0,0
31327,2019-10-07,Norway,KaggleMart,Kaggle Hat,0,0
31328,2019-10-07,Norway,KaggleMart,Kaggle Sticker,0,0
31329,2019-10-07,Norway,KaggleRama,Kaggle Mug,0,0
31330,2019-10-07,Norway,KaggleRama,Kaggle Hat,0,0
31331,2019-10-07,Norway,KaggleRama,Kaggle Sticker,0,0
31332,2019-10-07,Sweden,KaggleMart,Kaggle Mug,0,0
31333,2019-10-07,Sweden,KaggleMart,Kaggle Hat,0,0
31334,2019-10-07,Sweden,KaggleMart,Kaggle Sticker,0,0
31335,2019-10-07,Sweden,KaggleRama,Kaggle Mug,0,0
31336,2019-10-07,Sweden,KaggleRama,Kaggle Hat,0,0
31337,2019-10-07,Sweden,KaggleRama,Kaggle Sticker,0,0
31338,2019-10-08,Finland,KaggleMart,Kaggle Mug,0,0
31339,2019-10-08,Finland,KaggleMart,Kaggle Hat,0,0
31340,2019-10-08,Finland,KaggleMart,Kaggle Sticker,0,0
31341,2019-10-08,Finland,KaggleRama,Kaggle Mug,0,0
31342,2019-10-08,Finland,KaggleRama,Kaggle Hat,0,0
31343,2019-10-08,Finland,KaggleRama,Kaggle Sticker,0,0
31344,2019-10-08,Norway,KaggleMart,Kaggle Mug,0,0
31345,2019-10-08,Norway,KaggleMart,Kaggle Hat,0,0
31346,2019-10-08,Norway,KaggleMart,Kaggle Sticker,0,0
31347,2019-10-08,Norway,KaggleRama,Kaggle Mug,0,0
31348,2019-10-08,Norway,KaggleRama,Kaggle Hat,0,0
31349,2019-10-08,Norway,KaggleRama,Kaggle Sticker,0,0
31350,2019-10-08,Sweden,KaggleMart,Kaggle Mug,0,0
31351,2019-10-08,Sweden,KaggleMart,Kaggle Hat,0,0
31352,2019-10-08,Sweden,KaggleMart,Kaggle Sticker,0,0
31353,2019-10-08,Sweden,KaggleRama,Kaggle Mug,0,0
31354,2019-10-08,Sweden,KaggleRama,Kaggle Hat,0,0
31355,2019-10-08,Sweden,KaggleRama,Kaggle Sticker,0,0
31356,2019-10-09,Finland,KaggleMart,Kaggle Mug,0,0
31357,2019-10-09,Finland,KaggleMart,Kaggle Hat,0,0
31358,2019-10-09,Finland,KaggleMart,Kaggle Sticker,0,0
31359,2019-10-09,Finland,KaggleRama,Kaggle Mug,0,0
31360,2019-10-09,Finland,KaggleRama,Kaggle Hat,0,0
31361,2019-10-09,Finland,KaggleRama,Kaggle Sticker,0,0
31362,2019-10-09,Norway,KaggleMart,Kaggle Mug,0,0
31363,2019-10-09,Norway,KaggleMart,Kaggle Hat,0,0
31364,2019-10-09,Norway,KaggleMart,Kaggle Sticker,0,0
31365,2019-10-09,Norway,KaggleRama,Kaggle Mug,0,0
31366,2019-10-09,Norway,KaggleRama,Kaggle Hat,0,0
31367,2019-10-09,Norway,KaggleRama,Kaggle Sticker,0,0
31368,2019-10-09,Sweden,KaggleMart,Kaggle Mug,0,0
31369,2019-10-09,Sweden,KaggleMart,Kaggle Hat,0,0
31370,2019-10-09,Sweden,KaggleMart,Kaggle Sticker,0,0
31371,2019-10-09,Sweden,KaggleRama,Kaggle Mug,0,0
31372,2019-10-09,Sweden,KaggleRama,Kaggle Hat,0,0
31373,2019-10-09,Sweden,KaggleRama,Kaggle Sticker,0,0
31374,2019-10-10,Finland,KaggleMart,Kaggle Mug,0,0
31375,2019-10-10,Finland,KaggleMart,Kaggle Hat,0,0
31376,2019-10-10,Finland,KaggleMart,Kaggle Sticker,0,0
31377,2019-10-10,Finland,KaggleRama,Kaggle Mug,0,0
31378,2019-10-10,Finland,KaggleRama,Kaggle Hat,0,0
31379,2019-10-10,Finland,KaggleRama,Kaggle Sticker,0,0
31380,2019-10-10,Norway,KaggleMart,Kaggle Mug,0,0
31381,2019-10-10,Norway,KaggleMart,Kaggle Hat,0,0
31382,2019-10-10,Norway,KaggleMart,Kaggle Sticker,0,0
31383,2019-10-10,Norway,KaggleRama,Kaggle Mug,0,0
31384,2019-10-10,Norway,KaggleRama,Kaggle Hat,0,0
31385,2019-10-10,Norway,KaggleRama,Kaggle Sticker,0,0
31386,2019-10-10,Sweden,KaggleMart,Kaggle Mug,0,0
31387,2019-10-10,Sweden,KaggleMart,Kaggle Hat,0,0
31388,2019-10-10,Sweden,KaggleMart,Kaggle Sticker,0,0
31389,2019-10-10,Sweden,KaggleRama,Kaggle Mug,0,0
31390,2019-10-10,Sweden,KaggleRama,Kaggle Hat,0,0
31391,2019-10-10,Sweden,KaggleRama,Kaggle Sticker,0,0
31392,2019-10-11,Finland,KaggleMart,Kaggle Mug,0,0
31393,2019-10-11,Finland,KaggleMart,Kaggle Hat,0,0
31394,2019-10-11,Finland,KaggleMart,Kaggle Sticker,0,0
31395,2019-10-11,Finland,KaggleRama,Kaggle Mug,0,0
31396,2019-10-11,Finland,KaggleRama,Kaggle Hat,0,0
31397,2019-10-11,Finland,KaggleRama,Kaggle Sticker,0,0
31398,2019-10-11,Norway,KaggleMart,Kaggle Mug,0,0
31399,2019-10-11,Norway,KaggleMart,Kaggle Hat,0,0
31400,2019-10-11,Norway,KaggleMart,Kaggle Sticker,0,0
31401,2019-10-11,Norway,KaggleRama,Kaggle Mug,0,0
31402,2019-10-11,Norway,KaggleRama,Kaggle Hat,0,0
31403,2019-10-11,Norway,KaggleRama,Kaggle Sticker,0,0
31404,2019-10-11,Sweden,KaggleMart,Kaggle Mug,0,0
31405,2019-10-11,Sweden,KaggleMart,Kaggle Hat,0,0
31406,2019-10-11,Sweden,KaggleMart,Kaggle Sticker,0,0
31407,2019-10-11,Sweden,KaggleRama,Kaggle Mug,0,0
31408,2019-10-11,Sweden,KaggleRama,Kaggle Hat,0,0
31409,2019-10-11,Sweden,KaggleRama,Kaggle Sticker,0,0
31410,2019-10-12,Finland,KaggleMart,Kaggle Mug,0,0
31411,2019-10-12,Finland,KaggleMart,Kaggle Hat,0,0
31412,2019-10-12,Finland,KaggleMart,Kaggle Sticker,0,0
31413,2019-10-12,Finland,KaggleRama,Kaggle Mug,0,0
31414,2019-10-12,Finland,KaggleRama,Kaggle Hat,0,0
31415,2019-10-12,Finland,KaggleRama,Kaggle Sticker,0,0
31416,2019-10-12,Norway,KaggleMart,Kaggle Mug,0,0
31417,2019-10-12,Norway,KaggleMart,Kaggle Hat,0,0
31418,2019-10-12,Norway,KaggleMart,Kaggle Sticker,0,0
31419,2019-10-12,Norway,KaggleRama,Kaggle Mug,0,0
31420,2019-10-12,Norway,KaggleRama,Kaggle Hat,0,0
31421,2019-10-12,Norway,KaggleRama,Kaggle Sticker,0,0
31422,2019-10-12,Sweden,KaggleMart,Kaggle Mug,0,0
31423,2019-10-12,Sweden,KaggleMart,Kaggle Hat,0,0
31424,2019-10-12,Sweden,KaggleMart,Kaggle Sticker,0,0
31425,2019-10-12,Sweden,KaggleRama,Kaggle Mug,0,0
31426,2019-10-12,Sweden,KaggleRama,Kaggle Hat,0,0
31427,2019-10-12,Sweden,KaggleRama,Kaggle Sticker,0,0
31428,2019-10-13,Finland,KaggleMart,Kaggle Mug,0,0
31429,2019-10-13,Finland,KaggleMart,Kaggle Hat,0,0
31430,2019-10-13,Finland,KaggleMart,Kaggle Sticker,0,0
31431,2019-10-13,Finland,KaggleRama,Kaggle Mug,0,0
31432,2019-10-13,Finland,KaggleRama,Kaggle Hat,0,0
31433,2019-10-13,Finland,KaggleRama,Kaggle Sticker,0,0
31434,2019-10-13,Norway,KaggleMart,Kaggle Mug,0,0
31435,2019-10-13,Norway,KaggleMart,Kaggle Hat,0,0
31436,2019-10-13,Norway,KaggleMart,Kaggle Sticker,0,0
31437,2019-10-13,Norway,KaggleRama,Kaggle Mug,0,0
31438,2019-10-13,Norway,KaggleRama,Kaggle Hat,0,0
31439,2019-10-13,Norway,KaggleRama,Kaggle Sticker,0,0
31440,2019-10-13,Sweden,KaggleMart,Kaggle Mug,0,0
31441,2019-10-13,Sweden,KaggleMart,Kaggle Hat,0,0
31442,2019-10-13,Sweden,KaggleMart,Kaggle Sticker,0,0
31443,2019-10-13,Sweden,KaggleRama,Kaggle Mug,0,0
31444,2019-10-13,Sweden,KaggleRama,Kaggle Hat,0,0
31445,2019-10-13,Sweden,KaggleRama,Kaggle Sticker,0,0
31446,2019-10-14,Finland,KaggleMart,Kaggle Mug,0,0
31447,2019-10-14,Finland,KaggleMart,Kaggle Hat,0,0
31448,2019-10-14,Finland,KaggleMart,Kaggle Sticker,0,0
31449,2019-10-14,Finland,KaggleRama,Kaggle Mug,0,0
31450,2019-10-14,Finland,KaggleRama,Kaggle Hat,0,0
31451,2019-10-14,Finland,KaggleRama,Kaggle Sticker,0,0
31452,2019-10-14,Norway,KaggleMart,Kaggle Mug,0,0
31453,2019-10-14,Norway,KaggleMart,Kaggle Hat,0,0
31454,2019-10-14,Norway,KaggleMart,Kaggle Sticker,0,0
31455,2019-10-14,Norway,KaggleRama,Kaggle Mug,0,0
31456,2019-10-14,Norway,KaggleRama,Kaggle Hat,0,0
31457,2019-10-14,Norway,KaggleRama,Kaggle Sticker,0,0
31458,2019-10-14,Sweden,KaggleMart,Kaggle Mug,0,0
31459,2019-10-14,Sweden,KaggleMart,Kaggle Hat,0,0
31460,2019-10-14,Sweden,KaggleMart,Kaggle Sticker,0,0
31461,2019-10-14,Sweden,KaggleRama,Kaggle Mug,0,0
31462,2019-10-14,Sweden,KaggleRama,Kaggle Hat,0,0
31463,2019-10-14,Sweden,KaggleRama,Kaggle Sticker,0,0
31464,2019-10-15,Finland,KaggleMart,Kaggle Mug,0,0
31465,2019-10-15,Finland,KaggleMart,Kaggle Hat,0,0
31466,2019-10-15,Finland,KaggleMart,Kaggle Sticker,0,0
31467,2019-10-15,Finland,KaggleRama,Kaggle Mug,0,0
31468,2019-10-15,Finland,KaggleRama,Kaggle Hat,0,0
31469,2019-10-15,Finland,KaggleRama,Kaggle Sticker,0,0
31470,2019-10-15,Norway,KaggleMart,Kaggle Mug,0,0
31471,2019-10-15,Norway,KaggleMart,Kaggle Hat,0,0
31472,2019-10-15,Norway,KaggleMart,Kaggle Sticker,0,0
31473,2019-10-15,Norway,KaggleRama,Kaggle Mug,0,0
31474,2019-10-15,Norway,KaggleRama,Kaggle Hat,0,0
31475,2019-10-15,Norway,KaggleRama,Kaggle Sticker,0,0
